,timestamp,x,y,z
1328,171500.690746,-0.243920529936,-0.447637735275,0.324711608693
1329,171500.700737,-0.272488818308,-0.548642785818,0.582553587637
1330,171500.710727,-0.308972003863,-0.630167646985,0.641421419199
1331,171500.720718,-0.375171091335,-0.600001027923,0.453841830284
1332,171500.73071,-0.407266503289,-0.402825489104,0.155210666902
1333,171500.7407,-0.40393698556,-0.214498714059,-0.0881699435159
1334,171500.750691,-0.349950717991,-0.0737079971369,-0.279658863419
1335,171500.760682,-0.268422046303,0.0347781308633,-0.377410361013
1336,171500.770672,-0.151408621879,0.0996675262387,-0.364743409232
1337,171500.780663,-0.118230108878,0.109881631524,-0.304093012257
1338,171500.790662,-0.104319087533,0.105396883619,-0.245387608291
1339,171500.800652,-0.114132092293,0.059099179638,-0.189767024225
1340,171500.810638,-0.0990270990849,0.0687551319409,-0.0917300802346
1341,171500.820622,-0.104223004859,0.156392479645,-0.00595426924421
1342,171500.830612,-0.133115528399,0.30014102184,0.0323626501098
1343,171500.84061,-0.166672323491,0.362127387112,0.1133209095
1344,171500.85059,-0.15835316256,0.458934620988,0.164008686688
1345,171500.86058,-0.0539112480461,0.577705484337,0.140710767202
1346,171500.870583,0.0839118856783,0.625803950009,0.0292565625455
1347,171500.880576,0.171819033693,0.603339340366,-0.143917820432
1348,171500.890566,0.156214645291,0.536904896963,-0.267828498743
1349,171500.900557,0.0934106382455,0.416989570512,-0.308234460998
1350,171500.91054,0.0590337900519,0.324112970358,-0.282134156897
1351,171500.92053,0.0181730942457,0.226300933991,-0.246333334686
1352,171500.930529,-0.0104594895704,0.111816536349,-0.176099928149
1353,171500.940521,0.00062884320938,0.00272521715304,-0.075500935548
1354,171500.950511,0.0104730784067,-0.127510768786,0.0144975989993
1355,171500.960501,0.0326219252367,-0.369723379509,0.039285450677
1356,171500.970494,-0.00204287760645,-0.928068226734,-0.141004609356
1357,171500.980484,-0.0872570569746,-1.17240871185,-0.277311415534
1358,171500.990485,-0.124792626503,-0.790666963084,-0.453992720603
1359,171501.000467,-0.00476570190663,-0.324024294271,-0.433444864061
1360,171501.010457,0.0953232728663,0.0102000143643,-0.200534078162
1361,171501.020453,0.188973579972,0.202285042446,-0.0962248285407
1362,171501.030439,0.259217290573,0.305464876607,-0.0516832790564
1363,171501.040429,0.328885023661,0.409544943856,-0.0335339991321
1364,171501.050404,0.386475871001,0.501596989445,-0.0383654351375
1365,171501.060413,0.417568314296,0.606637780822,-0.083981242195
1366,171501.070403,0.398243674488,0.654656953877,-0.170858517612
1367,171501.080378,0.460922302206,0.621480365386,-0.302532951909
1368,171501.090386,0.553885848114,0.503045692256,-0.35557092606
1369,171501.100376,0.504980694857,0.399863490227,-0.232871005438
1370,171501.110374,0.404426247444,0.343336551965,-0.104042421419
1371,171501.120359,0.274809729325,0.272822970227,-0.0152874499868
1372,171501.130349,0.109253097192,0.112878144185,0.08352530289
1373,171501.14034,0.0238439625855,-0.0405664911643,0.135391572606
1374,171501.150332,0.0526374162099,-0.0135596293662,0.00963137148894
1375,171501.160322,0.218981795664,0.177200479414,-0.157729256949
1376,171501.170313,0.397831074726,0.285857254672,-0.301043673375
1377,171501.180301,0.52902636666,0.194936740515,-0.383265829008
1378,171501.190291,0.50191275537,0.0277619122826,-0.306806526335
1379,171501.200286,0.42244770008,0.038539326646,-0.190688889984
1380,171501.210278,0.34738183178,0.102933854274,-0.109077668995
1381,171501.220268,0.296295561129,0.156834342675,-0.0560840438089
1382,171501.230237,0.223634120487,0.170083686092,-0.013550278287
1383,171501.240257,0.138625978157,0.129455968293,0.0851887334634
1384,171501.250247,0.0111232830889,0.0711495555297,0.334937773649
